rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
PRCC,7.22938031139323,0.726858015745111,0.516464153419284,1.40737360169704,0.159316634771973,0.414254403584235,1.27141106130214,Not,""
FOS,50.4631263663589,0.726830634955224,0.841641032229428,0.86358745251514,0.387814559407,0.648915742543375,0.623896928999208,Not,""
SNRPB,77.8293838498153,0.726049252307644,0.557250401335342,1.30291382575555,0.192604183239893,0.462676868797785,1.11192312069757,Not,""
THOC6,6.1157353345304,0.725929526651907,0.820330591386901,0.884923144734377,0.376198084107864,0.638665211874815,0.646868225904967,Not,""
RIC1,7.31378821509891,0.725876800633762,0.475999275330873,1.52495358344652,0.127270675437458,0.362929354145849,1.46223934650776,Not,""
PLK4,1.24395088384624,0.72581613999145,1.02370122580833,0.709011693737434,0.478317220197323,0.721513777225073,0.470901151807036,Not,""
APEX2,8.2016649877206,0.72562806781113,0.907267787598381,0.79979481001076,0.423829690537172,0.678816280880187,0.558906927674096,Not,""
GNB5,3.28195436695582,0.725467983130733,0.736470486792174,0.985060496165482,0.324594356131204,0.593141751709516,0.753551167098034,Not,""
COX7A2,152.663343310632,0.72540655065,0.375183129738473,1.9334732645246,0.0531779234987283,0.211710174117354,2.23983749254255,Not,""
BORA,1.68024269869986,0.725149899100967,1.12069340387183,0.647054668650395,0.517596562407281,0.74931136348744,0.416362764431503,Not,""
SLC39A4,9.43363624879929,0.725087976824844,0.660158212418712,1.09835485370733,0.272049567943321,0.548132701098404,0.867402887759313,Not,""
AC073254.1,1.52213643468802,0.72493164991182,1.01022488158115,0.717594332835275,0.473007452964147,0.718152195701331,0.477638472684,Not,""
SLA,3.78361673384579,0.724284248483996,0.843620825310824,0.858542400511676,0.390593028058025,0.650280460555396,0.620866020153237,Not,""
GSTO2,9.61933786940322,0.723919040659956,0.696366145894275,1.0395666775706,0.298541265030091,0.571332171685979,0.807598324592649,Not,""
ANTKMT,10.127797683253,0.723632139308333,0.553768101939024,1.30674218463384,0.191300286549914,0.461433419782385,1.11580559843413,Not,""
NDUFB1,32.3576709944979,0.723379607048613,0.400634458584525,1.80558509521216,0.0709831725435038,0.252303569853369,1.98676747567851,Not,""
EPS15L1,4.33324810668556,0.723319907939375,0.642874388573262,1.12513411763789,0.260532205770594,0.537410839192179,0.895902675115922,Not,""
RPSAP61,1.35270194185116,0.723197475333279,0.928118550976462,0.779208081308591,0.435857150424357,0.690250357088842,0.534808365721004,Not,""
GHITM,77.9458559962682,0.723042667222455,0.475294333442491,1.52125244579618,0.128196498860441,0.364792974024968,1.4548501516702,Not,""
LAMTOR3,18.3092158590502,0.722837265573182,0.530046096410982,1.36372528817327,0.17265404199134,0.434135032924638,1.20378424799957,Not,""
VAC14,8.96298328020416,0.722654016306286,0.58388936345493,1.23765572989765,0.2158437407162,0.48988096237706,1.02949686780605,Not,""
SCNN1A,4.93975215480392,0.722231535231297,0.666990762443891,1.08282089632696,0.278887928520241,0.554819581794797,0.849909387868057,Not,""
MOSPD1,5.39367086211857,0.722117242646476,0.663274168849787,1.0887160642766,0.27627911550682,0.552050431667822,0.857128026808469,Not,""
TMEM30A,11.7138408860464,0.721992928944844,0.398039050162565,1.81387461519158,0.0696970316865515,0.250304110964916,1.99824610901496,Not,""
SYNJ2,4.90656824601037,0.721809526233999,0.627312102194872,1.15063861147983,0.249880941321658,0.527120605180043,0.923795006671098,Not,""
CCDC51,7.38545258986213,0.721756282398376,0.748238774128488,0.964606897362465,0.334741743398795,0.602044881147789,0.732057054088755,Not,""
RPS7P4,1.80408374542897,0.721142589020885,0.660791639531109,1.09133128490034,0.275127136478079,0.551288616801861,0.859120282417257,Not,""
PDK1,4.23682855427228,0.721128530926087,0.745357554990006,0.967493421242314,0.333297428432389,0.600543016543265,0.735660505857469,Not,""
SERBP1,84.2696954707648,0.721122018740542,0.213182470738275,3.38265156719132,0.000717896513716667,0.0101546328427209,6.62171811218514,Down,""
INTS2,2.38376026803475,0.721039690647895,0.994302723071115,0.725171191748134,0.468347013834254,0.715089225278208,0.483804829450554,Not,""
MCTP2,1.86970354331038,0.720874904594001,0.87109872844369,0.827546730417022,0.407927246936575,0.665094022321872,0.588369790440231,Not,""
NAXE,41.3899591090277,0.720576847771992,0.476363475562953,1.5126618322709,0.130365579315109,0.368324506622602,1.44095070414802,Not,""
CENPX,33.1588370742918,0.719795649717121,0.558611056588618,1.28854529681679,0.197556211608148,0.4677668856061,1.0961383615913,Not,""
SLC30A4,6.15336658562849,0.719774036023183,0.537855338475642,1.33822978881854,0.180821541303507,0.445900244997007,1.16520710255586,Not,""
PLPP6,2.23242174898533,0.719752329494772,0.839302218931536,0.857560379634221,0.391135260685325,0.650325395196706,0.620766332789965,Not,""
TAF1B,3.29530873443466,0.719286635619485,0.665583109424393,1.080686431844,0.279836620574843,0.555147038029048,0.849058155965169,Not,""
UBE2M,22.0260718903555,0.719088081682546,0.299540474750171,2.40063745068941,0.0163665428621254,0.0975295611658046,3.35801662441607,Not,""
HLA-C,121.070488727938,0.719040444574843,0.622745885253306,1.15462897724707,0.248242395046618,0.526106267598056,0.926573857628246,Not,""
FUBP3,2.77819414429775,0.718964617569638,0.787269198394734,0.913238596195087,0.361117068893316,0.627277081551731,0.672825242163281,Not,""
MTDH,57.7780161714004,0.718741208759624,0.310800944243556,2.31254512597745,0.0207476615241204,0.11495428045035,3.12086790747835,Not,""
LRRC47,10.3375651100725,0.718709703378215,0.38117431641995,1.88551450719044,0.0593604076986312,0.22626231033638,2.1439318073187,Not,""
SYNGR2,59.2340047388888,0.718659409985517,0.555371664004796,1.29401526322616,0.195660148716192,0.465706653911483,1.10250659968098,Not,""
ID1,52.7396049116489,0.718345543329551,0.563501000682921,1.27479018219838,0.202383516621527,0.473388038753158,1.07890484139091,Not,""
PRAG1,0.976984751636406,0.718055668485761,1.02890478069545,0.697883498996297,0.485250054604475,0.726419379470847,0.461125403418307,Not,""
EXOSC5,9.68355725893293,0.717604940897228,0.76722856630373,0.935320936177373,0.349622928932385,0.615985168216311,0.699032480977547,Not,""
FBXW5,32.1865063278827,0.717290309123201,0.388493769297121,1.8463367132527,0.0648433301616266,0.237982996156247,2.07106959798195,Not,""
HSPE1P2,1.14369847708299,0.717079745659373,1.00456903814551,0.713818282696767,0.475339552906472,0.719867462212588,0.474196784457317,Not,""
EXOSC4,19.4453294328201,0.716872868419655,0.476733285063246,1.50371893652139,0.132653751263818,0.37185157936924,1.42720119515429,Not,""
AC106795.1,13.4576386421549,0.71677328848989,0.535950989435347,1.3373858853121,0.181096709332481,0.446290789514308,1.16394406212495,Not,""
NAGA,5.84051923950384,0.71658340130164,0.501393341374869,1.42918411987024,0.152951320724419,0.40471472556079,1.30502275241071,Not,""
SEC24A,3.60909665769631,0.716469352039461,0.701925200936854,1.02072037174787,0.307386939944064,0.57858387657045,0.789401974723828,Not,""
ARID2,8.15975916106599,0.716270571447475,0.541986522459884,1.32156528209701,0.18631295060104,0.453636715429185,1.14039068427212,Not,""
CES4A,3.24049994932243,0.716248439465532,0.762475170801705,0.939372804379233,0.347539370856094,0.613352182795658,0.705212397034597,Not,""
SLC6A11,1.20967721940423,0.715901679415473,1.08577606440798,0.659345608070498,0.509673861379122,0.744314072023278,0.426016583044036,Not,""
TTC13,2.39194358261631,0.715788103175361,0.680495142708021,1.05186364788276,0.292862112314934,0.566517710909163,0.819807035502806,Not,""
CHMP2B,16.2884625857068,0.715771870226904,0.377655560206519,1.89530340778112,0.0580522169684539,0.223514986658201,2.16155652767295,Not,""
HSF2,2.106392122565,0.715330422899598,0.797854080831884,0.896567981646164,0.369949489665354,0.633865949871292,0.657750323771771,Not,""
RPL23A,254.140641409498,0.715201768225316,0.294571702252579,2.4279377915672,0.0151849476242154,0.0927055366388118,3.43120068649211,Not,""
HSD17B2,2.6981425282629,0.714913506553195,0.881570430146125,0.810954499046314,0.417391801163881,0.672742053766204,0.57187464961594,Not,""
G3BP2,11.7826633142024,0.714678059863425,0.335960414349935,2.12726865826228,0.0333977673117362,0.157032443152495,2.6708654418862,Not,""
FAM182B,1.75721765164356,0.714642065903658,0.8004796855087,0.892767272975213,0.371981815741238,0.635491081967103,0.654056215278074,Not,""
ADIPOR1,46.2131848900527,0.714571860906426,0.480587347294606,1.48687198056503,0.137048625842977,0.378771409783305,1.40060065669061,Not,""
AC098583.1,7.15667691621803,0.714539756428188,0.512379714019412,1.39455122222328,0.163151212976744,0.420404518294861,1.25014992014826,Not,""
TMEM30B,4.50627750883389,0.714501083497976,0.653091123915842,1.09402969560194,0.27394195447727,0.550052314926656,0.862359256439182,Not,""
PRKAG1,21.2829252873664,0.714270282603903,0.538324556234438,1.32683949548986,0.184561782439933,0.451249852005747,1.14800163604126,Not,""
AC020898.1,13.746867054329,0.713876393235088,0.371363273699655,1.92231285049594,0.054566403995878,0.215099888323559,2.21692131915051,Not,""
FAM98B,2.9966025072296,0.713457456411342,0.671382953118309,1.0626684116682,0.287932350765301,0.562702924839224,0.829554632575814,Not,""
CAMSAP2,10.87047733466,0.713281399921001,0.408057462350629,1.74799253960979,0.0804653192630103,0.272649172214077,1.87488231956756,Not,""
TAGLN2P1,3.87084369188524,0.713149726047587,0.746461300432212,0.95537401019271,0.339388592306047,0.605853235216561,0.722959744207691,Not,""
RPS6KL1,1.00206201182024,0.713102951256738,1.13204683358105,0.629923542121445,0.528744609222967,0.758075929373489,0.399585737989068,Not,""
NCOA5,5.20300983031231,0.712987055149132,0.547350796813022,1.30261444634873,0.192706423255264,0.46283600472544,1.11142699660792,Not,""
SLC38A7,3.40641263347656,0.712534396917159,0.608346929912198,1.17126324122322,0.24149298198627,0.518474854113943,0.947654074459915,Not,""
CACNA1D,2.82392650562844,0.71238903853045,1.38230785039306,0.515362072441304,0.606300030703302,0.80769246978593,0.308122005831728,Not,""
BUB1B,1.25283551401015,0.711781111796112,0.983366567019637,0.723820735489677,0.469175797525833,0.715731746852078,0.482509121925084,Not,""
FP236383.4,9.81941087328826,0.711678783856556,0.444354406226821,1.60160172574789,0.109243708960633,0.332072947949039,1.59042789523075,Not,""
CLPP,26.1660273167898,0.711537689651965,0.483179805508588,1.47261471100393,0.140854955801846,0.385647135690609,1.37464669925537,Not,""
RPS27P29,18.8268165035028,0.71136729868408,0.321522961984804,2.21249298741439,0.0269326202105949,0.136315622906801,2.87497717838963,Not,""
ERP44,12.9640960749122,0.710605601817044,0.44985547400979,1.57963088785617,0.11419142135188,0.340449252296887,1.55448833017713,Not,""
CHST11,2.45843465355822,0.710344730838889,1.06423821506381,0.667467791312399,0.504473376465038,0.740689731844269,0.433058757577551,Not,""
AC073073.1,0.993349216681272,0.710231603160941,1.18354230209211,0.600089749141611,0.548446423866508,0.773290818853591,0.370917010603389,Not,""
BCR,8.21504244804713,0.70993406459128,0.512825068472141,1.38435912797006,0.166248517361509,0.425332397754608,1.23333734502654,Not,""
RPL10A,332.457919480083,0.709810519402206,0.348122377537681,2.03896837779518,0.0414531836612956,0.180220896124962,2.4721617974536,Not,""
BX284668.5,2.68582913157846,0.709596262456271,0.710149823620194,0.999220500878108,0.317687886823452,0.588866734626013,0.763986917618871,Not,""
STX3,8.12574964092449,0.709497936764859,0.517212399731396,1.37177286765229,0.170134156180534,0.431070726996458,1.21400349908622,Not,""
SEC11C,21.874084549014,0.70929829841921,0.59779786103329,1.18651862887765,0.235417549134118,0.512377391365833,0.964721276670729,Not,""
UQCR11,79.5943055033003,0.70922758843613,0.34909610988123,2.03161126223213,0.0421930256512945,0.182178113592256,2.45657844699072,Not,""
RPS26P8,10.2789124423648,0.709189683948782,0.491393943670037,1.44322023721357,0.148958440466604,0.399012000099306,1.3254959594086,Not,""
SH3BP5L,2.92877926207368,0.709045735908466,0.702318319349913,1.00957887096663,0.312697096796236,0.583813765117604,0.776419867889615,Not,""
SNRPF,25.1352802088545,0.70891745992341,0.416131097388958,1.70359164304605,0.0884574038223897,0.289905617178461,1.78634480772124,Not,""
PRDX4,21.3973886293199,0.708048029456048,0.488372202427637,1.44981230695857,0.147110866636139,0.396903997720337,1.3331380012766,Not,""
RPL35A,206.679777589628,0.707661778923729,0.24436303766561,2.89594443449382,0.00378019327825526,0.0359070530217532,4.79958893736716,Down,""
PDF,1.30222117519067,0.707203019485153,1.16626942903445,0.606380482827751,0.544262125635759,0.770287293302608,0.376531468144926,Not,""
SNHG12,4.34128183841947,0.707063157823769,0.632716003781918,1.11750477875928,0.263778557473891,0.540435614841246,0.887805343129412,Not,""
RPLP0P2,2.99617250577019,0.707059846231631,0.820094556253934,0.862168686329747,0.388594698504535,0.649364439090801,0.622899713885295,Not,""
TIPRL,11.9455217515309,0.706950879260435,0.558231669464666,1.26641127318769,0.205365876988511,0.477347075101578,1.06688947551661,Not,""
NME6,10.6659937810156,0.706575456915486,0.654550631713221,1.07948174317103,0.280373028158437,0.555582364210062,0.847927290151389,Not,""
RPL34P34,5.69076409289959,0.70581302701657,0.481378938331972,1.46623163336204,0.142585193429078,0.388864035084453,1.36266228465791,Not,""
TGS1,6.06412618803003,0.705660106061183,0.580995552245179,1.21457058205395,0.224529914562164,0.500489938435287,0.998587028654111,Not,""
CTSH,18.5972437559783,0.705437618114805,0.455030307021154,1.55030908321896,0.121067348236349,0.352052930866876,1.50613574171144,Not,""
MACO1,8.94952702534977,0.705327433057946,0.402431994507583,1.752662419202,0.0796599700832922,0.270932903836359,1.88399248053207,Not,""
AC092040.2,1.41043000584177,0.704943807521134,2.94209407672904,0.239606140774695,0.81063560378744,0.916513903317551,0.125771328584676,Not,""
SVIL-AS1,5.1971253666362,0.704706873168409,0.608061201399852,1.15894069798577,0.246480358274584,0.524162505650295,0.931913936274483,Not,""
ABCA1,12.3462316181255,0.704158242593466,0.48658195058789,1.44715241028299,0.147854241880468,0.397467787905397,1.33109015049596,Not,""
RAC1P2,15.1896800813508,0.704045689139786,0.500827887448343,1.40576374995173,0.159794289623236,0.414816491227297,1.26945484456721,Not,""
HS3ST6,1.03712040886496,0.703674674100258,1.05776501025142,0.665246692110757,0.505892720411759,0.741709585267987,0.431073681502596,Not,""
ZFAND2B,13.6492609416954,0.703655220164146,0.521104735732124,1.35031438387438,0.176915160409752,0.440191064482006,1.1837982348881,Not,""
RPL9P7,182.29082113534,0.703084288070817,0.249431827561798,2.81874328125437,0.00482120604196969,0.0420508630136268,4.57172078043097,Down,""
PKD1L1,1.16111979117977,0.70298787755777,1.35479067328391,0.51889040234812,0.603837171040325,0.806317050643423,0.310580864755742,Not,""
AC144530.1,2.75202732236138,0.702832598098643,0.72440959809006,0.970214364845102,0.331939651941871,0.599871506453457,0.737274588924554,Not,""
DNAJB11,9.5239137524738,0.702601505391051,0.476617642655866,1.47414078395405,0.140443689564962,0.384936602769443,1.37730723453818,Not,""
RANGAP1,24.1731220785234,0.702448438735947,0.55916265577212,1.25625063026781,0.209025115336674,0.481651414067089,1.05393869352777,Not,""
COL17A1,54.9428765364964,0.702271375951141,0.375694498739608,1.86926180262725,0.061586399613073,0.231106758592087,2.11336864362915,Not,""
GPLD1,3.94498918353621,0.701916072755875,0.767313829550142,0.914770522469786,0.360312112835312,0.626353616520336,0.674950714464262,Not,""
MTX1P1,4.56357807728266,0.701619942324197,0.570790462865639,1.22920754282006,0.21899400159569,0.494232425337377,1.01673842954878,Not,""
CD84,2.98114663867363,0.701395664696958,0.671315927665364,1.04480712551571,0.296112120968075,0.569281211329389,0.812786609367371,Not,""
PPL,58.0502061563794,0.701269711335346,0.313148125773018,2.23941851672986,0.0251286976685187,0.130624382324192,2.93650387966461,Not,""
PPIL3,4.51489497201154,0.701264816551692,0.716977514100238,0.978084811253441,0.328032379328375,0.596186481558706,0.746164432086506,Not,""
DDX39A,23.1948104540122,0.701053130609283,0.596132750580276,1.17600170419571,0.239594195053842,0.516905020397068,0.952028880479568,Not,""
TCEAL9,12.8406450057135,0.700028542946018,0.506376129519866,1.38242800585756,0.166840321910856,0.426130172761072,1.23063388765279,Not,""
HOMER3,12.8074388988636,0.699941566962108,0.581974757274356,1.20270090448638,0.229092083784404,0.505383950751821,0.984548244887227,Not,""
AL390728.4,1.05254567997084,0.699900618567841,1.03534436017018,0.676007563756656,0.499035842799812,0.736837944064138,0.440580738800602,Not,""
PRADC1,18.7456722155436,0.69962401666894,0.418438814559203,1.6719864226887,0.0945269994247715,0.303350375007229,1.72094300002969,Not,""
LCLAT1,3.27534586192216,0.699375382028998,0.576784203080509,1.21254253894914,0.225304769306342,0.50134508937951,0.996124103538055,Not,""
MAGOHB,3.56873887384917,0.699150325181288,0.691749686165811,1.01069843494472,0.31216078635086,0.583241734380076,0.777834138204459,Not,""
MTRR,4.15058779410872,0.699013331100879,0.660190019402055,1.05880626873758,0.289688018158228,0.563830209682592,0.826667316177936,Not,""
TRAF3IP2,7.67464544822655,0.698941997095652,0.602066208450333,1.16090554042996,0.245680315478213,0.523218417257135,0.93451477037803,Not,""
NDUFS6,45.8205643031223,0.698541508969512,0.428162212483903,1.63148799357387,0.102787391232375,0.319113750898908,1.64785731790214,Not,""
RRS1,3.52743544475814,0.698340514867438,0.723996958243957,0.964562774629954,0.334763852112598,0.602044881147789,0.732057054088755,Not,""
NHP2,36.9678293342505,0.698080286502337,0.628507315146252,1.11069556340788,0.266699412560298,0.54341887229895,0.879863425353753,Not,""
MACC1,4.07366259616154,0.698013029696466,0.682545242839653,1.02266192171007,0.306467721182345,0.578079124434991,0.790661120124512,Not,""
JMY,9.54008216391763,0.697639820028301,0.481603701482364,1.44857653269895,0.147455878728804,0.396917945567458,1.33308730353501,Not,""
ZNRF2,1.13761892464237,0.69753955641947,0.97629067682157,0.714479378918575,0.474930802890424,0.719534821818858,0.474863587143822,Not,""
DMXL2,5.93499216367053,0.697431645046733,0.58431412753103,1.19359024912451,0.232638290103277,0.509314553419431,0.973371152743099,Not,""
AC004556.3,20.3563837209868,0.697423052090872,0.426683726814092,1.63451992251568,0.102149726509386,0.318133586550616,1.652295404267,Not,""
KCNJ14,1.02170138300041,0.697159400607644,1.26466627831193,0.551259579355755,0.581455742987802,0.793557784099207,0.333592816000659,Not,""
AAGAB,11.0105608815095,0.697108224879948,0.523601040285102,1.33137287981775,0.183066348497052,0.448947714504462,1.15538065975935,Not,""
STOML2,47.1522527074714,0.697073209061515,0.404600908245753,1.72286614996454,0.0849127329483243,0.282238872127865,1.82501139411025,Not,""
TFB2M,4.95332366192069,0.696902173670674,0.591585346678943,1.17802473908957,0.238786743759481,0.51645037823299,0.953298356670791,Not,""
PXN-AS1,1.92307658314392,0.696766046306866,0.987146715063618,0.705838388229821,0.480288646189788,0.722555402012984,0.468819884235906,Not,""
SMC1A,10.4874615604,0.69666759961482,0.39324185963113,1.77160081652628,0.076460844068691,0.264304802799336,1.91972545382075,Not,""
AC099789.1,1.50868296193099,0.696521600764349,1.03586228250398,0.672407531897634,0.501324289153599,0.738601238193209,0.437132413803754,Not,""
RPN1,56.5540143048306,0.696298468523179,0.353658781183282,1.96884258378509,0.0489711705414972,0.200814681286294,2.31606334828459,Not,""
RIT1,5.92085333404091,0.696121188577263,0.535925950425024,1.29891300845797,0.193973784866925,0.464122151497344,1.10742353917474,Not,""
SSNA1,32.7929265835992,0.695635826797879,0.510534289930933,1.36256435761051,0.173019848293133,0.434470525046845,1.20266978852923,Not,""
CD1B,1.01423061985912,0.695560772580282,1.26660041507745,0.549155648695842,0.582898638183216,0.794173956955379,0.332473042999248,Not,""
PPIAP43,0.929211118649411,0.695509736616908,0.998485997160061,0.696564337001328,0.486075480900934,0.726797211839299,0.46037520981359,Not,""
AC135068.6,2.87819531865014,0.695424591226481,0.696734158333328,0.998120420692478,0.318220969034697,0.588866734626013,0.763986917618871,Not,""
RIOX2,5.50516037276115,0.695263633728625,0.539376771509486,1.28901293206023,0.197393590753191,0.467600070235576,1.09665294831867,Not,""
FAM91A1,4.66441155192819,0.695229352710335,0.549750662396808,1.26462667580839,0.206005185857552,0.478248768876136,1.06416684014468,Not,""
YARS1,17.647750124106,0.695227909108601,0.373798390674592,1.85990075520102,0.0628995684897914,0.234066364893551,2.09501045940206,Not,""
USP14,18.8117292047987,0.694935142862739,0.407550076310773,1.70515277325779,0.0881659353447575,0.289257548746515,1.78957348508941,Not,""
PTRH2,8.8519858023384,0.694829227156193,0.516059722451348,1.34641243431219,0.178169543061776,0.441742113959625,1.17872371506892,Not,""
WDR45B,17.7855649882312,0.694658437469637,0.413809839264327,1.67868999612142,0.0932124766316827,0.300570740325045,1.73422352090432,Not,""
AC020917.1,3.57608448775457,0.694419644543288,0.753862408212662,0.921149054493501,0.356972612236386,0.622707525299461,0.683373380877553,Not,""
PTGES3P1,1.98065297717819,0.694308204248156,0.789535746191033,0.879387928409468,0.379190975130127,0.641539199808863,0.640390674245777,Not,""
RPA3,12.9001451409204,0.694132700406288,0.496961694348603,1.39675292542643,0.162487882709838,0.419234713484273,1.2541699149916,Not,""
NAA38,47.0119322118537,0.694124309198942,0.421962815440061,1.64498928294202,0.099972021186806,0.314309886895928,1.66974044078639,Not,""
RPL9P32,5.91098842697112,0.694072857644142,0.463229883300469,1.49833351142836,0.134046621514713,0.373935040222494,1.41914042715049,Not,""
KCNS3,5.02514956463554,0.693935052745,0.552343560492857,1.25634677830914,0.208990268772922,0.481651414067089,1.05393869352777,Not,""
CDC42P6,4.58024737845298,0.693790273096155,0.555861738016467,1.24813460910598,0.211981765888234,0.48531324861897,1.04301184995939,Not,""
C19orf47,5.00967603105744,0.693242742962308,0.62295451295812,1.112830437122,0.26578126053536,0.542541682584252,0.882194113187413,Not,""
CCDC200,2.3432299986925,0.692828050464968,0.96572744611955,0.717415719361466,0.473117623117832,0.718217656478496,0.477506974604294,Not,""
HDGF,36.0189241826666,0.692791064159298,0.412094955686052,1.68114424746099,0.0927348996443199,0.299474893398377,1.73949303573948,Not,""
ENSA,49.0981474259333,0.692496559975266,0.391335605322299,1.76957207715596,0.0767984538414017,0.265110561911121,1.91533394707652,Not,""
NDEL1,19.0892364605693,0.692453676944696,0.456773954481122,1.51596576414103,0.129528009509833,0.366785041131771,1.44699329326379,Not,""
USB1,7.02998850163394,0.692410448804664,0.804542691401266,0.860626112454888,0.389443999395214,0.64992737618368,0.62164957655125,Not,""
CALM2P2,1.05438685992146,0.691899492539821,0.981378475124663,0.705028192565493,0.480792691592827,0.72294652895108,0.468039149329043,Not,""
PON2,17.493126297318,0.691793007757096,0.494262148142391,1.39964796081815,0.161618764316985,0.417913284557342,1.25872447535033,Not,""
ICA1L,3.55764376869853,0.691699309685531,0.875066561592973,0.790453366686027,0.42926304617391,0.684052304760434,0.547821452621988,Not,""
GCA,3.32500106117912,0.691642742014772,0.627932244074643,1.10146078425072,0.270696163146669,0.546418514998978,0.87192172574572,Not,""
RPL23,334.262151713713,0.690941768627738,0.240944518724614,2.8676384600284,0.00413547806712042,0.0379625911830957,4.71927772114018,Down,""
RNF181,44.4824792082996,0.690623989003004,0.419034035328067,1.64813339914574,0.0993252999539066,0.313408249089435,1.67388494199519,Not,""
OXCT1,9.15716215784173,0.689908093551678,0.603685447984324,1.14282710616141,0.253110382172926,0.530069846626882,0.915745620602207,Not,""
PIGX,8.2821652372756,0.689823682776146,0.431117787351939,1.60008170160006,0.109580459764399,0.332565223851275,1.58829078014195,Not,""
PARG,2.79001383853796,0.68946066809758,0.777388596579927,0.886893210333699,0.375136397477391,0.637766468310576,0.64889984752257,Not,""
ARPC1A,12.8167844521598,0.689424366026846,0.411032662588731,1.67729825090972,0.0934841744376451,0.3012507282539,1.7309633659198,Not,""
RPL30P4,1.95007862463587,0.689343450801224,0.646350958491808,1.06651570906576,0.286190581302331,0.561249519851169,0.833285789258314,Not,""
PPDPF,6.21922822291782,0.689243973190396,0.524682888399591,1.31363913028068,0.188967673915003,0.457829989969173,1.1271161257406,Not,""
CHTOP,17.8463756164367,0.689243598924537,0.397747927297606,1.7328653441576,0.0831196052580559,0.278652068728549,1.84346323078288,Not,""
R3HDM4,15.2224691197978,0.689184775180657,0.54299243120111,1.2692345888803,0.204357407999177,0.47623943496363,1.07024100709955,Not,""
RAP2B,16.0228787796142,0.689102204898431,0.446991272306685,1.54164577161057,0.123159696368555,0.355805973319033,1.49083736391858,Not,""
TAX1BP3,8.71459201532144,0.688980834033399,0.565331196151442,1.21872070517905,0.22295021657181,0.498428656907014,1.00454107710909,Not,""
NAGK,26.4918960198264,0.688971772994591,0.477596975500831,1.44257984940567,0.149138863150336,0.399264670955172,1.32458267453852,Not,""
CDC40,5.59455908406317,0.688065658773811,0.52714053493864,1.30527935753205,0.19179774043381,0.462218510495376,1.11335305822083,Not,""
RGS2,11.2932097352467,0.687786743311862,0.468620599721654,1.46768354553851,0.142190202352797,0.388255270866445,1.36492258443766,Not,""
LDHA,284.59093340281,0.687783602452271,0.457682451077914,1.50275283841981,0.132902791634144,0.372176722846673,1.42594026754996,Not,""
GGACT,2.0392100849688,0.687725771439991,0.722345758373666,0.952072831421311,0.341060046517387,0.607537547055434,0.718954521927357,Not,""
RPL13AP7,18.8963904505327,0.687355702860116,0.300652980299357,2.28620951029896,0.0222420046613513,0.120513816641427,3.0527295371676,Not,""
SPATA5,2.78312120745958,0.686797292923323,0.846837622240803,0.811014148268472,0.417357545840869,0.672742053766204,0.57187464961594,Not,""
EMC8,9.40589505776809,0.686441798921924,0.543333705779394,1.2633889479344,0.206449434063821,0.478623059627015,1.06303818859157,Not,""
ACOX3,4.43447722666372,0.686235791839795,0.67917929532419,1.01038974032952,0.312308601345973,0.583270038911353,0.777764126383143,Not,""
SPINT1,26.0960454770578,0.685795343077561,0.644079697162412,1.06476783245759,0.286981005243767,0.561882922690548,0.831658541753882,Not,""
BX679664.3,51.2800227940628,0.68566621691201,0.231409023085575,2.9630055378543,0.00304651088051656,0.0308913361768568,5.01665391498807,Down,""
IFI35,12.6384849972063,0.685663262319997,0.582837395499941,1.17642290562337,0.239425922985011,0.516668445743919,0.952689317489688,Not,""
PSME3,21.282590796005,0.685374575363359,0.482965527283125,1.419096263907,0.155870953026609,0.409662563471765,1.28749203502339,Not,""
AL445433.1,0.954065547270876,0.685195926469686,1.0760876997441,0.636747289865528,0.52428946490783,0.754671906001477,0.406078526558282,Not,""
HMGA1,29.9889528051796,0.684889911489134,0.502055009690468,1.36417304532304,0.172513109498881,0.433991657284787,1.20426078518892,Not,""
SDHAF3,5.42186684550372,0.684824399946006,0.826516800003562,0.82856682398114,0.407349567416021,0.664508083180262,0.589641346111043,Not,""
PIK3CD,1.22943411719904,0.684649754864798,0.910529350845193,0.751924970050967,0.452096180890869,0.701700357173813,0.511072998126773,Not,""
ZC3HAV1L,1.9424041655844,0.684341421603765,0.925907392526354,0.739103529281182,0.459844133943271,0.708025060052259,0.498127670492525,Not,""
RPS27P21,10.8217783450556,0.684262608813803,0.394188600910422,1.73587619538825,0.0825857276891552,0.277534726303586,1.84925979610385,Not,""
RPS27A,280.933272921173,0.684089433509496,0.266557436794235,2.56638659846346,0.0102764221476086,0.0706947796778589,3.82225250389035,Not,""
CD55,14.8720934418061,0.683582865508258,0.537234358872248,1.27241092126576,0.203227155722211,0.474477268000007,1.0755891248786,Not,""
TPI1P1,19.9068598219199,0.68350326101378,0.628406930332888,1.08767619836991,0.27673807882658,0.55245980584215,0.856058589698414,Not,""
CCDC120,3.39352170695657,0.681399165087147,0.640901598648317,1.06318843099197,0.287696507794324,0.562530941499178,0.829995642255942,Not,""
GRN,72.3023223074197,0.68137787349758,0.550128476667563,1.23857953622955,0.215501250366304,0.489249557066699,1.03135755015274,Not,""
PDE8A,3.74965348302404,0.681336077858716,0.731523739185492,0.931392983387446,0.351650319089248,0.618098840112986,0.694090537115363,Not,""
