Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
AL133517.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RSBN1,15,18,2,50,6,14,0,67,6,34,13,30,27,0,16,7,0,0
AL137856.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTPN22,10,5,0,8,0,2,0,14,2,0,2,0,16,0,0,0,0,0
AP4B1-AS1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0
BCL2L15,0,1,0,0,1,3,0,0,2,0,5,3,0,1,0,0,0,0
AP4B1,15,12,1,18,1,0,0,12,0,16,20,9,18,2,5,0,0,0
DCLRE1B,2,13,0,21,0,1,0,27,0,2,1,3,3,0,12,0,0,0
HIPK1-AS1,0,1,1,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0
HIPK1,25,39,1,80,5,12,3,50,8,77,18,26,46,2,36,11,0,6
OLFML3,4,9,3,90,4,12,2,21,1,45,17,31,92,6,52,5,0,11
AL591742.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
AL591742.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SYT6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL121999.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPL57P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL035410.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM33,40,16,0,62,1,18,0,34,5,40,9,75,25,2,29,0,0,0
AL035410.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF2S2P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390241.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PKMP1,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0
BCAS2,33,49,0,99,0,7,7,48,3,45,15,11,15,3,8,6,0,3
DENND2C,94,32,4,66,5,23,8,72,17,11,2,12,1,5,6,3,0,0
AMPD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL432P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NRAS,23,22,2,56,1,15,1,15,3,51,9,5,11,1,12,3,0,0
CSDE1,240,199,19,415,12,77,20,371,20,412,92,245,286,16,162,26,3,42
RNY1P13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIKE1,35,39,6,134,0,13,5,68,5,47,18,29,22,0,9,1,0,8
NR1H5P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SYCP1,0,0,0,10,2,1,0,0,0,0,1,3,1,0,0,3,0,0
TSHB,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
TSPAN2,5,0,0,0,0,5,0,2,0,6,1,1,10,0,20,1,0,0
LINC01765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL049825.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NGF-AS1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0
NGF,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0
AL512638.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL512638.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL512638.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ELOCP20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNOT7P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592436.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RN7SL420P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL592436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VANGL1,10,14,0,26,1,7,0,34,1,66,10,23,12,2,5,0,0,0
CASQ2,0,0,0,1,0,0,0,0,0,3,0,0,3,0,1,0,0,1
NHLH2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
HNRNPA1P43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LINC01649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL357137.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC22A15,0,0,0,1,0,0,1,0,0,0,2,1,0,0,6,0,0,0
AL365318.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAB21L3,5,6,1,15,0,9,3,7,0,15,6,1,15,1,0,0,0,1
LINC01779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AL355538.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL355538.2,0,0,1,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0
ATP1A1,304,164,40,446,14,143,22,475,30,576,105,564,616,17,136,51,0,6
ATP1A1-AS1,7,3,0,4,0,4,0,8,0,5,4,0,3,0,11,0,0,5
RNU6-817P,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LINC01762,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
AL136376.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390066.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390066.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
AL390066.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD58,29,30,11,68,0,6,6,84,5,35,9,6,19,3,19,3,0,0
NAP1L4P1,4,2,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,0
MIR548AC,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGSF3,67,37,6,78,8,39,9,69,11,42,17,34,9,0,10,8,0,0
MIR320B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1orf137,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAPDHP64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NEFHP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD2,33,22,0,33,0,1,5,60,1,8,12,4,1,1,2,0,0,0
FTH1P22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL157904.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PTGFRN,28,18,7,93,3,7,1,63,2,93,18,30,24,3,17,5,0,6
RNA5SP55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD101,5,1,0,0,0,0,0,3,0,0,2,3,2,0,0,0,0,0
AL445231.1,0,0,0,0,0,0,1,0,0,0,1,1,7,0,0,0,0,0
TTF2,8,13,14,39,0,2,3,25,6,44,6,9,8,1,5,4,0,2
MIR942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM45,0,5,0,7,0,1,0,4,0,20,2,1,3,0,0,2,0,0
RPS15AP9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VTCN1,0,0,0,0,0,0,0,0,0,19,0,7,31,0,3,0,0,0
AL365264.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01525,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
AL358072.1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
MAN1A2,74,40,4,99,2,16,8,68,11,70,28,52,94,11,14,14,0,14
AL157902.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VPS25P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL157902.1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0
TENT5C,3,4,2,2,0,1,0,9,0,30,4,18,15,1,2,8,0,0
VDAC2P3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390877.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL390877.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PNRC2P1,8,3,0,6,0,0,0,8,0,6,0,5,4,0,0,1,0,1
GDAP2,18,12,1,36,0,2,0,16,1,4,3,18,14,0,2,0,0,0
WDR3,24,31,5,26,3,19,14,21,3,44,21,27,9,1,3,1,0,4
SPAG17,0,0,2,3,0,0,0,0,0,8,4,10,4,3,0,0,0,1
AL391557.1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
RNA5SP56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PSMC1P12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL139148.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TBX15,0,7,0,12,0,0,0,2,0,32,10,13,46,5,26,11,0,5
AL139420.1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
AL139420.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WARS2,7,7,1,11,0,6,2,16,0,17,10,11,22,0,8,2,0,0
WARS2-IT1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
RBMX2P3,0,1,0,0,0,1,0,4,0,4,1,1,0,0,0,0,0,1
RPS3AP12,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,11,0,0
WARS2-AS1,4,0,0,4,0,3,0,6,0,17,4,2,8,0,15,0,0,0
RPL6P2,0,0,0,0,0,0,1,0,2,0,0,5,2,0,0,0,0,0
AL359915.1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0
LINC01780,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNU1-75P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HAO2,0,0,0,2,0,0,0,2,0,364,42,126,99,6,4,0,0,0
HAO2-IT1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0
HSD3B2,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0
GAPDHP74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
HSD3BP2,0,0,0,0,0,0,0,0,0,37,4,0,14,0,0,0,0,0
GAPDHP23,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0
HSD3BP1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
GAPDHP58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSD3B1,0,0,0,5,0,0,0,0,0,297,146,228,106,22,0,0,0,0
GAPDHP32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSD3BP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAPDHP27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
HSD3BP4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
GAPDHP33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
LINC00622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HSD3BP5,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF697,0,0,3,0,0,3,0,6,0,4,0,4,1,0,2,0,0,0
PHGDH,87,183,3,507,17,19,2,314,1,562,30,90,142,2,43,17,0,8
HMGCS2,0,1,0,4,0,3,0,0,0,42,9,35,27,2,16,0,0,0
REG4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF7,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
PFN1P9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOTCH2P1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
ADAM30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOTCH2,89,73,18,63,10,17,7,99,5,153,31,78,87,2,43,15,1,2
AC245008.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU6-465P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEC22B,27,49,0,119,0,11,2,39,4,74,40,67,89,6,20,9,0,13
AC244669.2,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0
AC244669.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC244669.1,1,2,0,3,0,1,0,6,0,7,0,7,10,0,10,2,0,1
FP325311.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF8,16,8,5,30,7,10,2,17,9,38,5,29,20,3,15,4,0,1
PFN1P2,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0
AC241952.2,0,0,1,8,3,5,2,6,1,7,10,7,5,12,7,0,0,2
AC241952.1,17,6,5,21,3,8,16,10,7,6,1,9,1,0,1,1,0,0
AC247039.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC253572.1,9,4,1,6,0,1,0,4,0,3,0,2,5,1,0,3,0,0
NBPF26,22,11,2,54,17,20,4,21,6,42,10,31,18,7,16,12,0,6
AC253572.2,5,4,0,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0
RNVU1-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPIAL4A,4,6,0,7,0,1,0,4,0,4,0,2,3,0,0,0,0,0
AC241377.4,1,4,0,1,0,0,0,2,0,1,0,3,1,1,0,0,0,0
LINC00623,0,2,0,10,1,0,1,6,0,2,8,2,7,0,8,0,0,0
RNVU1-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241377.5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2
AC241377.3,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0
AC241377.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241377.2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
FCGR1B,3,2,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0
AC244453.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AC244453.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H2BP1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC244453.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3P4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RPL22P6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FAM72B,1,1,0,9,0,0,0,1,3,2,0,1,0,0,0,0,0,0
SRGAP2C,5,2,0,18,0,5,1,9,0,8,2,8,18,0,13,2,0,0
AC243994.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRGAP2-AS1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LINC02798,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0
AL592494.1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
MTIF2P1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AL592494.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
EMBP1,1,2,0,1,0,3,2,1,0,1,1,1,0,0,0,0,0,0
LINC01691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC242852.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AC242852.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239859.5,4,3,2,9,0,1,0,9,0,10,2,6,14,1,2,4,3,9
RNA5SP533,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
AC239859.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239859.4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NKAIN1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239859.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239859.1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
NBPF17P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PFN1P12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-114P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239800.2,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0
AC239800.1,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1
FAM91A3P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AC239800.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02591,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0
RNU1-143P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239798.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239798.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FCGR1CP,1,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
H2BP2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H3-2,2,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0
AC246680.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RPL22P5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM72C,2,0,0,4,0,0,0,0,0,1,3,1,1,0,0,0,0,0
SRGAP2D,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IGKV1OR1-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AC244015.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC244015.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC02802,3,6,3,20,1,0,0,4,0,4,3,10,10,0,4,6,0,10
RNA5SP529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
DRD5P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245595.1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PPIAL4E,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0
AC246785.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-15,1,0,0,7,0,0,4,0,0,0,0,0,1,0,0,0,0,0
AC246785.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC246785.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF15,7,5,0,11,0,0,1,3,0,10,3,9,4,3,3,3,0,2
PFN1P6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
AC246785.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
RNVU1-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-2A,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
RNVU1-28,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,3,0,0
PPIAL4F,2,4,0,4,0,0,0,2,0,2,1,0,1,0,0,0,0,0
LINC01632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FP700111.1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
FP700107.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNA5SP59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP700111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FP700111.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SRGAP2B,5,5,2,16,0,6,2,15,0,6,3,6,6,2,6,5,0,0
AC242498.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FAM72D,1,0,0,5,0,0,0,2,0,2,1,1,0,0,0,1,0,0
AC241585.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01145,0,2,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0
RNU1-153P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241585.2,1,1,0,4,0,0,0,3,0,3,0,1,3,0,0,0,0,0
AC241585.1,1,3,0,3,0,1,0,7,0,5,1,2,4,0,2,0,0,1
PPIAL4D,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AC245014.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245014.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245014.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF20,1,2,1,3,0,4,3,0,0,2,2,2,2,0,5,0,0,0
PFN1P3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
RNU1-154P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239860.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNVU1-31,1,1,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0
AC239860.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239860.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239860.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NBPF25P,1,0,0,2,1,0,1,2,0,0,0,2,0,0,0,0,0,1
GPR89A,29,25,1,52,1,8,1,34,1,15,7,19,20,1,13,1,0,0
PDZK1,0,0,0,3,0,0,0,0,0,49,25,37,17,4,0,0,0,0
CD160,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
RNF115,31,24,9,42,2,19,5,38,3,55,24,37,32,5,22,3,0,7
POLR3C,40,33,1,51,1,10,9,70,1,66,5,32,17,2,22,1,0,6
NUDT17,4,1,0,6,0,1,0,5,0,26,4,5,8,0,8,0,0,0
PIAS3,34,48,0,71,0,6,2,62,0,54,5,31,12,7,5,3,0,0
MIR6736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANKRD35,26,23,1,73,2,2,1,64,0,17,16,35,82,6,30,1,0,5
ITGA10,0,5,0,1,0,0,0,0,0,7,3,2,3,0,4,0,0,1
AC243547.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PEX11B,22,25,0,100,2,5,7,87,10,68,7,35,50,0,15,0,0,3
RBM8A,209,205,3,319,7,33,6,311,10,181,55,100,124,11,39,13,0,15
GNRHR2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0
LIX1L-AS1,4,1,0,0,0,0,1,5,0,2,2,0,0,0,2,0,0,2
AC243547.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LIX1L,4,12,0,32,1,7,0,14,0,14,10,21,37,0,43,4,0,15
ANKRD34A,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0
AC243547.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR3GL,14,8,3,33,0,2,4,20,1,29,26,28,55,1,13,6,0,15
TXNIP,54,171,23,302,19,58,9,253,11,641,184,303,738,43,463,121,0,112
HJV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC239799.2,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
RNVU1-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC01719,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0
NBPF10,7,13,1,24,4,4,0,12,1,23,16,31,21,1,16,1,0,1
NOTCH2NLA,16,5,2,21,2,1,0,18,3,16,4,9,6,4,0,0,0,1
AC239799.1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
RNU6-1071P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NUDT4P2,7,5,0,3,0,1,0,3,1,16,0,4,1,0,0,0,0,0
SEC22B4P,8,5,0,16,0,0,0,8,0,12,4,13,5,0,2,4,0,4
PPIAL4H,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
RNVU1-29,15,17,25,24,20,38,40,14,21,22,63,22,26,45,53,56,1,34
AC245407.2,2,5,0,3,0,0,1,2,0,2,3,4,6,0,4,0,0,0
RNVU1-25,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC245407.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYDIN2,0,0,0,0,1,4,0,0,1,1,5,5,2,0,2,0,0,0
RNA5SP536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241929.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NBPF12,14,21,2,23,7,18,7,21,6,60,23,23,23,1,12,12,0,2
PFN1P8,1,0,3,0,0,0,0,3,0,1,0,2,1,1,1,0,0,0
AC244394.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NBPF13P,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AC244394.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RNU1-151P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241584.1,2,1,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0
RNVU1-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC241584.2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKAB2,6,9,0,17,2,5,3,14,3,25,4,9,12,1,6,2,0,5
PDIA3P1,18,23,1,44,0,3,0,58,4,51,3,17,25,2,7,4,0,2
AC242426.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FMO5,0,6,0,2,0,7,1,4,1,10,5,46,11,0,5,1,0,0
CCT8P1,9,23,1,13,0,7,0,17,0,14,2,10,4,1,4,0,0,0
RPL7AP15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHD1L,1,3,0,12,0,0,0,1,0,0,0,6,0,3,2,0,0,0
LINC00624,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
AC242426.1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
OR13Z1P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC242425.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR13Z2P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR13Z3P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BCL9,1,6,0,9,2,4,0,6,0,20,9,3,1,2,17,4,0,0
